2025-06-04 01:47:55.234 [main] INFO  io.github.snaill.Trail - Check completed successfully.
2025-06-06 20:31:12.166 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: i with context: null
2025-06-06 20:31:12.167 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: i with context: null
2025-06-06 20:31:12.167 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Found variable i in localDeclarations of current scope
2025-06-06 20:31:12.167 [main] TRACE io.github.snaill.ast.AbstractNode - SCOPE_SET_FOR_IDENTIFIER: Node type: Identifier, ID: i, Scope Hash: 1681920301, Source: <unknown source info>
2025-06-06 20:31:12.167 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: value with context: null
2025-06-06 20:31:12.167 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Found variable value in localDeclarations of current scope
2025-06-06 20:31:12.167 [main] TRACE io.github.snaill.ast.AbstractNode - SCOPE_SET_FOR_IDENTIFIER: Node type: Identifier, ID: value, Scope Hash: 1681920301, Source: <unknown source info>
2025-06-06 20:31:12.167 [main] TRACE io.github.snaill.ast.AbstractNode - SCOPE_SET_FOR_IDENTIFIER: Node type: Identifier, ID: data, Scope Hash: 809300666, Source: line 21, char 12 in <unknown file>
2025-06-06 20:31:12.167 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: i with context: null
2025-06-06 20:31:12.167 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: i with context: null
2025-06-06 20:31:12.167 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: i with context: null
2025-06-06 20:31:12.167 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Found variable i in localDeclarations of current scope
2025-06-06 20:31:12.167 [main] TRACE io.github.snaill.ast.AbstractNode - SCOPE_SET_FOR_IDENTIFIER: Node type: Identifier, ID: i, Scope Hash: 809300666, Source: <unknown source info>
2025-06-06 20:31:12.167 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: value with context: null
2025-06-06 20:31:12.167 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: value with context: null
2025-06-06 20:31:12.167 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Found variable value in localDeclarations of current scope
2025-06-06 20:31:12.167 [main] TRACE io.github.snaill.ast.AbstractNode - SCOPE_SET_FOR_IDENTIFIER: Node type: Identifier, ID: value, Scope Hash: 809300666, Source: <unknown source info>
2025-06-06 20:31:12.168 [main] TRACE io.github.snaill.ast.AbstractNode - SCOPE_SET_FOR_IDENTIFIER: Node type: Identifier, ID: data, Scope Hash: 1082309267, Source: line 23, char 12 in <unknown file>
2025-06-06 20:31:12.168 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: i with context: null
2025-06-06 20:31:12.168 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: i with context: null
2025-06-06 20:31:12.168 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: i with context: null
2025-06-06 20:31:12.168 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Found variable i in localDeclarations of current scope
2025-06-06 20:31:12.168 [main] TRACE io.github.snaill.ast.AbstractNode - SCOPE_SET_FOR_IDENTIFIER: Node type: Identifier, ID: i, Scope Hash: 1082309267, Source: <unknown source info>
2025-06-06 20:31:12.168 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: value with context: null
2025-06-06 20:31:12.168 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: value with context: null
2025-06-06 20:31:12.168 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Found variable value in localDeclarations of current scope
2025-06-06 20:31:12.168 [main] TRACE io.github.snaill.ast.AbstractNode - SCOPE_SET_FOR_IDENTIFIER: Node type: Identifier, ID: value, Scope Hash: 1082309267, Source: <unknown source info>
2025-06-06 20:31:12.169 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: i with context: null
2025-06-06 20:31:12.169 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: i with context: null
2025-06-06 20:31:12.169 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Found variable i in localDeclarations of current scope
2025-06-06 20:31:12.169 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: i with context: null
2025-06-06 20:31:12.169 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: i with context: null
2025-06-06 20:31:12.169 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Found variable i in localDeclarations of current scope
2025-06-06 20:31:12.169 [main] TRACE io.github.snaill.ast.AbstractNode - SCOPE_SET_FOR_IDENTIFIER: Node type: Identifier, ID: i, Scope Hash: 1681920301, Source: <unknown source info>
2025-06-06 20:31:12.169 [main] TRACE io.github.snaill.ast.AbstractNode - SCOPE_SET_FOR_IDENTIFIER: Node type: Identifier, ID: data, Scope Hash: 1485891705, Source: line 29, char 30 in <unknown file>
2025-06-06 20:31:12.170 [main] TRACE io.github.snaill.ast.AbstractNode - SCOPE_SET_FOR_IDENTIFIER: Node type: Identifier, ID: data, Scope Hash: 1485891705, Source: line 29, char 39 in <unknown file>
2025-06-06 20:31:12.170 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: sum with context: null
2025-06-06 20:31:12.170 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Found variable sum in localDeclarations of current scope
2025-06-06 20:31:12.170 [main] TRACE io.github.snaill.ast.AbstractNode - SCOPE_SET_FOR_IDENTIFIER: Node type: Identifier, ID: sum, Scope Hash: 1485891705, Source: <unknown source info>
2025-06-06 20:31:12.170 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: counter with context: null
2025-06-06 20:31:12.170 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: counter with context: null
2025-06-06 20:31:12.170 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: counter with context: null
2025-06-06 20:31:12.170 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: counter with context: null
2025-06-06 20:31:12.170 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Found variable counter in localDeclarations of current scope
2025-06-06 20:31:12.170 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: sum with context: null
2025-06-06 20:31:12.170 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: sum with context: null
2025-06-06 20:31:12.170 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Found variable sum in localDeclarations of current scope
2025-06-06 20:31:12.170 [main] TRACE io.github.snaill.ast.AbstractNode - SCOPE_SET_FOR_IDENTIFIER: Node type: Identifier, ID: sum, Scope Hash: 1138697171, Source: <unknown source info>
2025-06-06 20:31:12.170 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: counter with context: null
2025-06-06 20:31:12.170 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: counter with context: null
2025-06-06 20:31:12.170 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: counter with context: null
2025-06-06 20:31:12.170 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: counter with context: null
2025-06-06 20:31:12.170 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Found variable counter in localDeclarations of current scope
2025-06-06 20:31:12.170 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: sum with context: null
2025-06-06 20:31:12.170 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: sum with context: null
2025-06-06 20:31:12.170 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Found variable sum in localDeclarations of current scope
2025-06-06 20:31:12.170 [main] TRACE io.github.snaill.ast.AbstractNode - SCOPE_SET_FOR_IDENTIFIER: Node type: Identifier, ID: sum, Scope Hash: 1835073088, Source: <unknown source info>
2025-06-06 20:31:12.170 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: counter with context: null
2025-06-06 20:31:12.171 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: counter with context: null
2025-06-06 20:31:12.171 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: counter with context: null
2025-06-06 20:31:12.171 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Found variable counter in localDeclarations of current scope
2025-06-06 20:31:12.171 [main] TRACE io.github.snaill.ast.AbstractNode - SCOPE_SET_FOR_IDENTIFIER: Node type: Identifier, ID: counter, Scope Hash: 1485891705, Source: <unknown source info>
2025-06-06 20:31:12.171 [main] TRACE io.github.snaill.ast.AbstractNode - SCOPE_SET_FOR_IDENTIFIER: Node type: Identifier, ID: data, Scope Hash: 1485891705, Source: line 38, char 27 in <unknown file>
2025-06-06 20:31:12.171 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: flag with context: null
2025-06-06 20:31:12.171 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: flag with context: null
2025-06-06 20:31:12.171 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Found variable flag in localDeclarations of current scope
2025-06-06 20:31:12.171 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: flag with context: null
2025-06-06 20:31:12.171 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: flag with context: null
2025-06-06 20:31:12.171 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Found variable flag in localDeclarations of current scope
2025-06-06 20:31:12.171 [main] TRACE io.github.snaill.ast.AbstractNode - SCOPE_SET_FOR_IDENTIFIER: Node type: Identifier, ID: flag, Scope Hash: 2032891036, Source: <unknown source info>
2025-06-06 20:31:12.171 [main] DEBUG io.github.snaill.Trail - Successfully built AST for: bytecode_example.sn
2025-06-06 20:31:12.172 [main] INFO  io.github.snaill.Trail - AST build and semantic checks completed successfully.
2025-06-06 20:31:12.172 [main] DEBUG io.github.snaill.Trail - Starting dead code analysis for source: bytecode_example.sn
2025-06-06 20:31:12.172 [main] DEBUG io.github.snaill.Trail - Starting unused symbol checks for source: bytecode_example.sn
2025-06-06 20:31:12.172 [main] DEBUG io.github.snaill.ast.Scope - DEBUG_UNUSED: Scope initially added global var to unusedVars: counter (Hash: 957830652)
2025-06-06 20:31:12.172 [main] DEBUG io.github.snaill.ast.Scope - DEBUG_UNUSED: Scope initially added global var to unusedVars: data (Hash: 3076010)
2025-06-06 20:31:12.172 [main] DEBUG io.github.snaill.ast.Scope - DEBUG_UNUSED: Scope initial unusedVars: [let data: [i32;5] = [10,20,30,40,50];, let counter: i32 = 0;]
2025-06-06 20:31:12.174 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'sum' checking unused. Current unused set: [let data: [i32;5] = [10,20,30,40,50];, let counter: i32 = 0;]
2025-06-06 20:31:12.174 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: sum with context: Identifier
2025-06-06 20:31:12.174 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Found variable sum in localDeclarations of current scope
2025-06-06 20:31:12.174 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'sum' resolved to: let sum: i32 = io.github.snaill.ast.BinaryExpression@304bb45b;. (Hash: 114251)
2025-06-06 20:31:12.174 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Resolved variable for identifier 'sum': let sum: i32 = io.github.snaill.ast.BinaryExpression@304bb45b;. Removing from unused set.
2025-06-06 20:31:12.174 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'sum' removal status: false. Unused set after removal: [let data: [i32;5] = [10,20,30,40,50];, let counter: i32 = 0;]
2025-06-06 20:31:12.174 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'offset' checking unused. Current unused set: [let data: [i32;5] = [10,20,30,40,50];, let counter: i32 = 0;]
2025-06-06 20:31:12.174 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: offset with context: Identifier
2025-06-06 20:31:12.174 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Found variable offset in localDeclarations of current scope
2025-06-06 20:31:12.174 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'offset' resolved to: let offset: i32 = 5;. (Hash: -1019779949)
2025-06-06 20:31:12.174 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Resolved variable for identifier 'offset': let offset: i32 = 5;. Removing from unused set.
2025-06-06 20:31:12.174 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'offset' removal status: false. Unused set after removal: [let data: [i32;5] = [10,20,30,40,50];, let counter: i32 = 0;]
2025-06-06 20:31:12.174 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'i' checking unused. Current unused set: [let data: [i32;5] = [10,20,30,40,50];, let counter: i32 = 0;]
2025-06-06 20:31:12.174 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: i with context: Identifier
2025-06-06 20:31:12.174 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Found variable i in localDeclarations of current scope
2025-06-06 20:31:12.174 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'i' resolved to: let i: i32 = 0;. (Hash: 105)
2025-06-06 20:31:12.174 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Resolved variable for identifier 'i': let i: i32 = 0;. Removing from unused set.
2025-06-06 20:31:12.174 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'i' removal status: false. Unused set after removal: [let data: [i32;5] = [10,20,30,40,50];, let counter: i32 = 0;]
2025-06-06 20:31:12.175 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'value' checking unused. Current unused set: [let data: [i32;5] = [10,20,30,40,50];, let counter: i32 = 0;]
2025-06-06 20:31:12.175 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: value with context: Identifier
2025-06-06 20:31:12.175 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Found variable value in localDeclarations of current scope
2025-06-06 20:31:12.175 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'value' resolved to: let value: i32 = io.github.snaill.ast.ArrayElement@723ca036;. (Hash: 111972721)
2025-06-06 20:31:12.175 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Resolved variable for identifier 'value': let value: i32 = io.github.snaill.ast.ArrayElement@723ca036;. Removing from unused set.
2025-06-06 20:31:12.175 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'value' removal status: false. Unused set after removal: [let data: [i32;5] = [10,20,30,40,50];, let counter: i32 = 0;]
2025-06-06 20:31:12.175 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'i' checking unused. Current unused set: [let counter: i32 = 0;]
2025-06-06 20:31:12.175 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: i with context: Identifier
2025-06-06 20:31:12.175 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: i with context: Identifier
2025-06-06 20:31:12.175 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: i with context: Identifier
2025-06-06 20:31:12.175 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Found variable i in localDeclarations of current scope
2025-06-06 20:31:12.175 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'i' resolved to: let i: i32 = 0;. (Hash: 105)
2025-06-06 20:31:12.175 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Resolved variable for identifier 'i': let i: i32 = 0;. Removing from unused set.
2025-06-06 20:31:12.175 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'i' removal status: false. Unused set after removal: [let counter: i32 = 0;]
2025-06-06 20:31:12.175 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'value' checking unused. Current unused set: [let counter: i32 = 0;]
2025-06-06 20:31:12.175 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: value with context: Identifier
2025-06-06 20:31:12.175 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Resolving variable: value with context: Identifier
2025-06-06 20:31:12.175 [main] DEBUG io.github.snaill.ast.Scope - DEBUG: Found variable value in localDeclarations of current scope
2025-06-06 20:31:12.175 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'value' resolved to: let value: i32 = io.github.snaill.ast.ArrayElement@723ca036;. (Hash: 111972721)
2025-06-06 20:31:12.175 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Resolved variable for identifier 'value': let value: i32 = io.github.snaill.ast.ArrayElement@723ca036;. Removing from unused set.
2025-06-06 20:31:12.175 [main] DEBUG io.github.snaill.ast.AbstractNode - DEBUG_UNUSED: Identifier 'value' removal status: false. Unused set after removal: [let counter: i32 = 0;]
